순번,해수욕장명,지번주소,관리소 전화번호,데이터기준일자,
1,을왕리해수욕장,인천광역시 중구 을왕동 746(을왕리해수욕장),032-760-8857,2020-12-11,
2,왕산해수욕장,인천광역시 중구 을왕동 810-204,032-760-8857,2020-12-11,
3,하나개해수욕장,인천광역시 중구 무의동 산 189,032-751-8833,2020-12-11,
4,마시안해변,인천광역시 중구 덕교동 662-5,032-762-8800,2020-12-11,
5,선녀바위해수욕장,인천광역시 중구 을왕동 678-188,032-760-7532,2020-12-11,
6,실미해수욕장,인천광역시 중구 무의동 768-29,032-752-4466,2020-12-11,
7,용유해변,인천광역시 중구 을왕동 179-331,,2020-12-11,
8,몽여해변 ,인천광역시 중구 무의동 849-16,,2020-12-11,
9,팔미도해수욕장,인천광역시 중구 무의동 산372,032-831-4925,2020-12-11,
10,명사의해변,인천광역시 중구 무의동 산370,,2020-12-11,
,,,,,
